idx,node1,node2
327,1811,37701
328,30893,8556
329,41674,51956
330,19275,21293
331,29317,19298
332,30509,46924
333,2011,7727
334,3010,50506
335,660,8337
336,19684,49210
337,26809,20666
338,21030,15708
339,18412,34231
340,41723,52048
341,30367,13569
342,39338,9625
343,14516,43778
344,19013,15628
345,7980,39905
346,36483,49850
347,33638,22405
348,46311,19778
349,28701,42250
350,48830,11826
351,48514,3256
352,40357,34129
353,47646,51087
354,20772,2255
355,12864,44442
356,18463,30283
357,50410,49905
358,25257,3502
359,31142,11584
360,8192,22713
361,36545,49296
362,48471,2749
363,14515,18742
364,34697,33361
365,38644,15874
366,37530,49219
367,10026,13633
368,6956,8325
369,30355,38084
370,43023,3348
371,14240,29645
372,37233,18053
373,18793,23455
374,3808,4166
375,44967,22990
376,6419,49343
377,31388,51546
378,8675,18082
379,42865,8468
380,16352,31900
381,31884,23586
382,14371,48304
383,16033,8823
384,28789,29241
385,12595,48548
386,46933,18304
387,2187,2911
388,15423,32294
389,21231,25905
390,20188,44056
391,15097,25711
392,24869,8379
393,26051,6581
394,49789,1837
395,26722,13528
396,17616,39220
397,37801,11617
398,29671,36577
399,22950,8867
400,40037,18141
401,30190,198
402,350,20286
403,41,32306
404,25394,11085
405,28984,46526
406,19405,6540
407,45298,25971
408,5006,6504
409,39503,50031
410,6044,19016
411,45957,23433
412,22920,29780
413,38248,1499
414,19675,46557
415,1778,50425
416,24843,39477
417,28380,3171
418,26514,25214
419,42625,8694
420,8965,24160
421,30901,17977
422,17878,45366
423,50515,4307
424,33059,10363
425,17360,50407
426,26121,19836
427,6083,10935
428,1723,49982
429,50157,39232
430,47995,37008
431,47081,12890
432,23251,32365
433,22748,19351
434,25388,23095
435,44472,7414
436,25289,46150
437,29607,9035
438,45526,47156
439,34963,8489
440,5852,30949
441,16633,50149
442,31965,619
443,30248,4537
444,30240,51346
445,22605,44457
446,4917,31406
447,22275,23716
448,12960,27559
449,22317,23864
450,9463,43400
451,12414,37380
452,48010,31270
453,17428,44244
454,16052,51554
455,30867,13850
456,25009,24300
457,5846,20143
458,16730,3593
459,13557,21069
460,24496,11485
461,28628,14056
462,24889,42509
463,3650,620
464,9921,34779
465,23508,24622
466,42300,3736
467,30932,15530
468,38523,12029
469,30232,44209
470,25469,45549
471,19883,45815
472,13169,42846
473,24010,32476
474,21721,9043
475,15591,38676
476,37693,43258
477,12592,36803
478,25947,15954
479,44963,10859
480,29349,40067
481,12,48032
482,21710,41505
483,13804,636
484,3969,19915
485,18072,20205
486,49371,14950
487,18264,23629
488,29527,22530
489,2194,34509
490,51368,9291
491,7295,41575
492,32055,22970
493,21232,19790
494,39762,45750
495,2565,19436
496,6382,34180
497,32439,15510
498,11762,30449
499,21721,16717
500,42997,7420
501,8905,1617
502,36238,8623
503,108,16374
504,23445,2061
505,22919,23271
506,45031,28846
507,37936,21591
508,7824,21666
509,52000,29743
510,15966,1472
511,25559,22583
512,17390,40827
513,43339,26606
514,11811,42987
515,52178,51936
516,47344,10
517,37619,38348
518,32890,4387
519,3941,13601
520,28677,2911
521,37335,33229
522,29060,1315
523,22469,40279
524,50945,2358
525,26201,49607
526,10725,24650
527,13447,19657
528,37130,5542
529,36747,35814
530,30747,34569
531,32687,13769
532,350,7606
533,39562,20051
534,8761,42979
535,19671,25901
536,49219,20023
537,38452,43852
538,36331,25559
539,25705,9345
540,32926,23296
541,10032,51427
542,6861,5165
543,33087,38262
544,11068,25197
545,2836,19990
546,16041,51233
547,23184,31058
548,38996,14892
549,34045,44177
550,27066,45023
551,5780,38080
552,17436,30611
553,11199,46315
554,32975,11373
555,45098,22544
556,9879,35175
557,15222,5002
558,36620,26983
559,4434,18219
560,10695,2557
561,7373,41769
562,49500,12418
563,18629,41411
564,13971,51090
565,39602,46008
566,2924,9914
567,18832,25702
568,49607,36507
569,9616,40044
570,40255,12638
571,6260,14222
572,15087,38672
573,37570,8943
574,31674,44379
575,47032,35536
576,2439,28266
577,16754,8345
578,43795,42441
579,25172,15594
580,12705,19976
581,37293,14980
582,24128,47005
583,16803,37631
584,42485,31208
585,37145,27354
586,5531,43722
587,6452,2455
588,27986,20235
589,911,18194
590,19769,4988
591,8064,4268
592,4370,52255
593,22451,19068
594,19773,40165
595,33400,6711
596,31804,11344
597,32531,33538
598,48191,36762
599,38915,1724
600,33974,6709
601,2966,8320
602,8865,32992
603,39058,26484
604,2431,48050
605,49358,11462
606,28213,2992
607,38873,14614
608,34344,39371
609,19539,9328
610,9996,49763
611,37178,11826
612,47760,37808
613,38594,27648
614,52086,44046
615,44594,28567
616,2135,49377
617,17762,18713
618,309,11532
619,43540,28102
620,12975,35995
621,41089,17263
622,17699,27189
623,20288,22997
624,35106,28855
625,48732,6806
626,17390,11322
627,42780,48149
628,29595,38675
629,5791,47995
630,17025,660
631,15545,5699
632,29673,23247
633,29665,43351
634,26963,51415
635,29848,32872
636,11734,1310
637,20327,37904
638,35085,8938
639,30624,19991
640,22642,33957
641,16939,14302
642,29551,36324
643,23825,37671
644,24288,49888
645,24219,15204
646,50118,15004
647,28187,41023
648,6248,2821
649,24915,35351
650,2450,35942
651,18476,32200
652,49173,47603
653,37998,29730
654,25609,26581
655,17970,36745
656,40690,6316
657,26514,47641
658,33735,15730
659,38414,4198
660,31442,36730
661,10,3987
662,49206,36766
663,13776,21069
664,35171,37146
665,38903,34801
666,10884,12220
667,21961,34538
668,43589,47232
669,39920,10513
670,7421,30705
671,41250,43620
672,31630,17042
673,46243,30314
674,5451,32004
675,51772,26424
676,23739,27515
677,23251,1005
678,18338,16655
679,9043,26558
680,28329,19416
681,514,14373
682,31918,40300
683,41288,41353
684,17458,17873
685,5911,4009
686,24946,42891
687,42237,37814
688,51226,50842
689,36507,23616
690,14303,14222
691,1637,48804
692,34473,39912
693,47618,13387
694,2853,51662
695,3823,7538
696,22111,13036
697,32128,19801
698,16062,15144
699,48341,42949
700,33869,34438
701,1654,32789
702,45947,9785
703,3237,7772
704,13387,5512
705,10924,28650
706,3483,35963
707,7338,15185
708,49723,33104
709,25903,45336
710,46249,34933
711,21544,12974
712,46421,12408
713,48186,19957
714,51862,38278
715,42997,30373
716,10422,41589
717,8293,47950
718,34066,47978
719,36335,34812
720,8905,31792
721,49832,40285
722,9852,23007
723,18561,16425
724,42030,26051
725,21898,33003
726,48116,12154
727,5080,26619
728,35668,16307
729,48617,49974
730,35762,27016
731,28185,25985
732,2287,1954
733,8003,25618
734,20174,8696
735,4016,36640
736,26396,44160
737,39144,8904
738,48381,32885
739,5896,37316
740,32945,28560
741,26387,32976
742,4494,19824
743,19295,3163
744,12749,19320
745,51130,37457
746,47255,240
747,43347,39357
748,44195,44112
749,45957,7374
750,32136,46823
751,11312,38224
752,28881,10681
753,29101,20445
754,25119,20831
755,17634,25405
756,27528,43265
757,19947,17151
758,33003,21780
759,47052,20327
760,14742,27258
761,24800,31904
762,48499,25634
763,30034,44943
764,48232,30441
765,19858,18186
766,14786,29283
767,22756,12920
768,17709,15790
769,41653,33100
770,10957,46628
771,14328,18565
772,48861,18186
773,10039,18167
774,9240,39209
775,46929,3625
776,18467,22816
777,21665,38879
778,17701,6013
779,51327,37232
780,34930,13482
781,34556,36006
782,3697,42142
783,30580,27009
784,29958,47176
785,35637,35532
786,20860,48232
787,52276,51239
788,482,32822
789,33574,42984
790,19504,50700
791,6293,49871
792,27559,14218
793,26914,49192
794,8629,32402
795,17989,22962
796,41373,29571
797,49495,17464
798,10408,25649
799,51226,28143
800,39158,47117
801,50804,6120
802,36247,31788
803,15914,19385
804,47189,42239
805,36703,20766
806,25581,3191
807,45192,1996
808,5791,46934
809,26553,47411
810,15242,33032
811,12890,24619
812,39151,39186
813,38952,31101
814,15286,8401
815,7574,2056
816,12745,17860
817,16251,51344
818,30482,44014
819,48570,46694
820,16685,744
821,31532,21794
822,21275,8575
823,187,12884
824,46286,49078
825,38692,13524
826,36858,34212
827,41339,25350
828,19881,14506
829,39049,49071
830,20858,46794
831,5761,24210
832,23591,45891
833,9383,19426
834,47300,34956
835,27111,28611
836,5040,20138
837,34781,22818
838,36715,15553
839,45533,50022
840,52043,28144
841,20062,33735
842,31788,48990
843,35637,47496
844,15588,21433
845,51387,19005
846,37927,41234
847,51862,40031
848,27902,35713
849,16405,3428
850,40536,45142
851,4639,5992
852,16708,14535
853,46460,9428
854,34467,20398
855,18412,14589
856,27714,39297
857,15063,35833
858,17644,20012
859,26499,48232
860,23965,5816
861,12169,992
862,30692,46194
863,37770,14606
864,36817,41000
865,46492,22411
866,11557,41180
867,1008,38545
868,38564,30452
869,51019,50971
870,28376,51193
871,36634,711
872,39583,5389
873,46100,25130
874,41737,10730
875,49757,49840
876,42887,39300
877,9519,40933
878,732,23052
879,18481,27502
880,38558,2031
881,39653,5113
882,46147,26434
883,953,16091
884,30360,34173
885,35162,12923
886,51266,9829
887,35232,50601
888,27651,43769
889,50127,30936
890,39013,35622
891,22836,50514
892,35828,11999
893,42557,19664
894,47200,14172
895,51079,33990
896,17878,37743
897,46698,51903
898,6948,50842
899,13177,7133
900,9093,21232
901,10941,179
902,46583,49343
903,39107,32393
904,20747,6177
905,49066,36632
906,3681,36138
907,47731,31965
908,37037,47381
909,29047,43470
910,39601,36681
911,12797,36414
912,12780,44548
913,33603,39721
914,50974,24819
915,27351,35938
916,31104,44890
917,14932,2871
918,51906,27999
919,3334,16943
920,46355,29561
921,15105,29531
922,35692,18658
923,154,531
924,13698,34183
925,28376,52111
926,36425,26301
927,30897,6531
928,36770,1778
929,14533,37473
930,39566,41923
931,12407,36076
932,20564,31151
933,21611,19006
934,6476,5718
935,996,2501
936,37109,36456
937,30687,44830
938,20098,45294
939,12475,38301
940,3276,13300
941,43703,8136
942,42465,48341
943,39058,44663
944,12022,39297
945,30060,7136
946,4988,25047
947,41862,19346
948,43680,43481
949,15085,37232
950,25874,19303
951,27114,29316
952,31733,2087
953,19425,11369
954,18093,51621
955,24664,33400
956,8786,37635
957,13372,24889
958,485,39591
959,13938,32452
960,46408,3518
961,39919,22583
962,996,42157
963,6288,28062
964,50164,18484
965,12209,13916
966,37788,30985
967,20743,28611
968,7608,2825
969,36233,46757
970,32385,44640
971,13657,37264
972,27329,705
973,30480,14680
974,20782,35056
975,38797,39159
976,7317,32329
977,32016,47823
978,13813,49925
979,30337,1845
980,22091,35397
981,4172,23265
982,49934,41113
983,25600,10649
984,31938,40171
985,24852,39402
986,37627,11664
987,21125,28974
988,33933,10553
989,50674,9085
990,23477,6184
991,21358,2388
992,19005,30441
993,22855,44398
994,41191,51062
995,18191,13223
996,17402,50822
997,37788,38220
998,11091,31602
999,3592,17118
1000,32778,20177
1001,51701,34269
1002,8905,28650
1003,47123,4134
1004,20679,34798
1005,27532,16297
1006,24524,25139
1007,27981,36595
1008,5344,47210
1009,30248,11852
1010,47119,28587
1011,21974,3583
1012,43603,33068
1013,30484,46654
1014,19761,22269
1015,52373,7391
1016,1374,35720
1017,46874,23508
1018,38431,51008
1019,48742,3605
1020,8609,27067
1021,3015,31428
1022,49264,14300
1023,16488,45867
1024,27446,47454
1025,18623,30966
1026,42448,50291
1027,43098,8033
1028,30104,28278
1029,44664,34189
1030,40759,41458
1031,5361,29793
1032,12936,14351
1033,52276,51314
1034,12447,4114
1035,19307,36110
1036,22113,35881
1037,37708,50508
1038,43267,45606
1039,40995,11262
1040,30624,47123
1041,43285,11620
1042,34029,14140
1043,35759,37412
1044,10487,43828
1045,36644,10490
1046,40512,33068
1047,14048,27754
1048,35664,11723
1049,44548,26948
1050,20764,28799
1051,32303,12620
1052,37413,21232
1053,33319,43345
1054,38858,18543
1055,14592,31463
1056,11655,43550
1057,16106,3460
1058,44731,16378
1059,49877,20505
1060,40495,12195
1061,3688,20264
1062,33990,12536
1063,51755,4794
1064,48818,52225
1065,49705,10689
1066,8872,4624
1067,50816,12631
1068,2502,39858
1069,33490,11661
1070,26090,42972
1071,6070,22505
1072,9026,21860
1073,29634,40962
1074,47622,17428
1075,39488,47197
1076,23991,33089
1077,44164,29342
1078,32121,48885
1079,7909,28125
1080,27792,25017
1081,40445,33566
1082,34798,2045
1083,16504,9042
1084,33990,8806
1085,49905,30638
1086,7667,36125
1087,43569,31399
1088,39103,15150
1089,33518,10393
1090,12813,40206
1091,6439,12539
1092,43174,30830
1093,49959,21280
1094,49946,16344
1095,35500,46032
1096,29533,44055
1097,16504,25047
1098,46018,39101
1099,36524,49838
1100,4438,18079
1101,27466,37761
1102,37620,51258
1103,20611,50158
1104,35031,44231
1105,28992,19145
1106,20232,17596
1107,51862,45815
1108,17101,47955
1109,39206,26254
1110,350,25313
1111,51682,6035
1112,45996,50600
1113,46976,32329
1114,5279,2672
1115,20800,51073
1116,51314,31989
1117,20281,43644
1118,30758,46912
1119,17211,12872
1120,4816,3586
1121,28934,32678
1122,10227,47854
1123,9680,50218
1124,18962,10488
1125,46874,30054
1126,16199,36493
1127,4097,36173
1128,25688,7374
1129,16932,37835
1130,49453,22361
1131,39894,8240
1132,43522,44375
1133,4745,44891
1134,11046,13489
1135,34423,2750
1136,18899,28034
1137,24682,47070
1138,28644,27862
1139,51314,4125
1140,40620,17015
1141,27643,26905
1142,1037,15378
1143,25365,2510
1144,13056,20862
1145,27242,35522
1146,33299,40473
1147,33492,36145
1148,20828,11046
1149,9108,26974
1150,18023,11116
1151,6652,11042
1152,30844,34665
1153,48724,5267
1154,23191,6989
1155,15268,11262
1156,42470,25545
1157,928,12605
1158,32350,48182
1159,33183,21056
1160,29138,19803
1161,16685,14589
1162,23965,25249
1163,17801,9892
1164,37471,17721
1165,229,35734
1166,6419,28974
1167,14652,3012
1168,50874,1281
1169,25908,39656
1170,22317,45847
1171,29236,39805
1172,7393,38178
1173,31929,35649
1174,45470,8812
1175,1275,1284
1176,278,38087
1177,21873,15262
1178,10032,14483
1179,40794,29485
1180,47618,16352
1181,39071,394
1182,3012,39818
1183,420,201
1184,24685,40942
1185,20381,27596
1186,49545,6209
1187,25417,2947
1188,26252,33231
1189,23041,48232
1190,24225,12185
1191,36951,29872
1192,28985,35189
1193,29700,41630
1194,44884,32854
1195,27966,29478
1196,33548,49513
1197,15266,38566
1198,4812,17169
1199,44962,42988
1200,30173,47545
1201,15515,26265
1202,42655,37655
1203,16096,27291
1204,28303,41458
1205,31820,46221
1206,21884,13920
1207,48237,13904
1208,51422,48292
1209,29609,28255
1210,32946,12935
1211,32028,40753
1212,43439,47217
1213,43181,6336
1214,37573,51313
1215,37797,29455
1216,46633,47284
1217,25304,3550
1218,35945,37589
1219,24873,40570
1220,22990,46543
1221,4045,48655
1222,28696,9285
1223,39796,40031
1224,14024,32199
1225,30248,17544
1226,35373,1867
1227,5393,28763
1228,2648,46381
1229,27084,32460
1230,50188,39877
1231,14550,16356
1232,1381,1937
1233,15626,5429
1234,47741,50779
1235,572,19359
1236,11760,11290
1237,4808,15255
1238,50986,29171
1239,14636,46891
1240,12084,20967
1241,29814,20345
1242,43072,45305
1243,45124,18918
1244,40596,30713
1245,33697,51515
1246,10038,1037
1247,35143,41104
1248,49607,5542
1249,37998,619
1250,28432,51856
1251,50863,33852
1252,29509,19469
1253,13692,3428
1254,48938,29708
1255,39958,10333
1256,28543,47166
1257,6005,15790
1258,33675,33323
1259,26642,6935
1260,30879,32840
1261,51505,45319
1262,28056,19522
1263,33465,34387
1264,47536,50433
1265,50635,36476
1266,50730,48823
1267,36375,43742
1268,33047,8867
1269,9750,50842
1270,50623,46650
1271,15037,50446
1272,7293,3987
1273,5416,11642
1274,2435,48804
1275,33445,52325
1276,7276,10417
1277,9327,21388
1278,44729,46293
1279,47445,967
1280,46929,41941
1281,12879,2978
1282,9264,38751
1283,35456,50892
1284,32448,43123
1285,38914,26339
1286,6048,27534
1287,28726,20577
1288,2945,37541
1289,35847,33850
1290,29515,20880
1291,29516,40171
1292,11,48539
1293,8970,46483
1294,48596,14517
1295,29509,45336
1296,15599,5275
1297,22539,35555
1298,16440,2750
1299,18988,12159
1300,20511,13856
1301,38124,1309
1302,50460,5021
1303,10813,36866
1304,49306,23573
1305,33497,26709
1306,48583,28828
1307,48488,34559
1308,4252,38129
1309,41246,31205
1310,19406,15731
1311,40903,49757
1312,41349,5903
1313,4126,18101
1314,48997,22379
1315,4957,41923
1316,37027,38566
1317,47995,40171
1318,30337,31965
1319,36622,8109
1320,18113,43647
1321,2720,29349
1322,48381,20901
1323,8049,11071
1324,43884,50391
1325,48698,22044
1326,30224,5247
1327,1938,23479
1328,11566,44608
1329,10380,23432
1330,9224,19885
1331,12348,16778
1332,10933,29378
1333,30409,45510
1334,1174,8249
1335,42969,21251
1336,11321,17848
1337,50840,23755
1338,38287,41348
1339,22680,46276
1340,46920,52261
1341,25729,22048
1342,9664,18420
1343,4808,28974
1344,8484,15272
1345,49753,45762
1346,12631,24564
1347,28797,8223
1348,20648,12740
1349,5373,48972
1350,5859,20478
1351,37009,38059
1352,37710,23966
1353,13464,37820
1354,20880,40231
1355,11561,10866
1356,2826,1837
1357,25520,33339
1358,4509,1101
1359,41747,45487
1360,6260,12971
1361,13020,26897
1362,22950,22423
1363,41003,41182
1364,28547,36636
1365,46479,3002
1366,13476,50494
1367,30726,30321
1368,10584,44081
1369,7805,17277
1370,23556,32901
1371,1901,14726
1372,1789,14222
1373,34031,20638
1374,27452,24866
1375,10460,38227
1376,14800,38358
1377,5243,29849
1378,8313,27848
1379,19285,134
1380,4547,44425
1381,26367,51295
1382,3557,9322
1383,49446,20561
1384,19719,42920
1385,45934,14192
1386,4195,24306
1387,38768,34798
1388,36812,31747
1389,2773,46224
1390,47463,37438
1391,32667,51600
1392,28981,43338
1393,8320,17953
1394,20791,8224
1395,49219,41022
1396,37247,7507
1397,3360,35134
1398,16440,4125
1399,7984,29738
1400,11014,19797
1401,32383,14603
1402,19568,16973
1403,12127,2056
1404,41933,48789
1405,24269,10458
1406,6281,25495
1407,23041,42556
1408,43031,44159
1409,33069,17126
1410,15988,9647
1411,11021,188
1412,26704,42128
1413,51925,51865
1414,9192,8939
1415,509,35586
1416,34717,21642
1417,20876,32251
1418,6716,39567
1419,32324,8941
1420,26134,29296
1421,3499,15181
1422,1390,5665
1423,10595,48025
1424,20277,15604
1425,2578,51738
1426,15085,15378
1427,25688,7457
1428,16413,7756
1429,2862,49701
1430,17919,17158
1431,38020,52016
1432,20420,6792
1433,1952,3021
1434,40251,13830
1435,187,7457
1436,9844,5727
1437,33002,47382
1438,39866,29174
1439,41835,33965
1440,46296,3900
1441,31432,12774
1442,33883,33789
1443,7609,33889
1444,2919,22716
1445,20627,15104
1446,45535,17839
1447,12814,4209
1448,4776,41157
1449,10366,36140
1450,24534,28659
1451,17097,32604
1452,40674,23843
1453,14302,38751
1454,20685,7295
1455,35956,39618
1456,26872,24253
1457,18793,37631
1458,3069,10444
1459,9954,41065
1460,34068,18326
1461,41733,23676
1462,46934,4669
1463,29146,16154
1464,16576,33352
1465,47287,28736
1466,15503,22650
1467,47718,7357
1468,15126,43326
1469,45849,12901
1470,42265,88
1471,27859,20919
1472,11508,21666
1473,51387,30373
1474,6075,37844
1475,24985,28222
1476,34893,6607
1477,35937,37795
1478,38215,40989
1479,12679,22501
1480,34098,14900
1481,31591,27700
1482,18256,36036
1483,35369,46837
1484,28523,38875
1485,29772,3631
1486,10246,27934
1487,38438,31989
1488,43040,3482
1489,43629,21143
1490,36689,31310
1491,5142,12577
1492,45868,16771
1493,1906,35501
1494,16063,11219
1495,23643,4386
1496,40231,23868
1497,11821,23313
1498,35626,7369
1499,21941,14386
1500,49607,32482
1501,40352,16691
1502,4417,25291
1503,19313,49062
1504,16274,21843
1505,32100,18236
1506,19530,26389
1507,47877,49756
1508,35301,13889
1509,41931,24526
1510,8204,16497
1511,14022,25688
1512,1920,42421
1513,4183,1710
1514,32004,13895
1515,51737,38314
1516,20474,4619
1517,30348,13910
1518,32507,28030
1519,46136,108
1520,44247,31923
1521,1287,30485
1522,11274,34648
1523,25032,36109
1524,5007,5737
1525,34556,11155
1526,49346,39196
1527,14164,12901
1528,43585,955
1529,14746,11844
1530,5851,42677
1531,3948,48786
1532,13898,12329
1533,16364,47161
1534,39930,32752
1535,6075,45349
1536,29164,43019
1537,50274,16423
1538,11762,16778
1539,41837,40097
1540,36247,45957
1541,4686,5272
1542,45397,20481
1543,33873,48416
1544,19012,43768
1545,43343,47429
1546,36888,11109
1547,5715,30419
1548,51230,24244
1549,10959,41171
1550,36086,31803
1551,38682,36860
1552,45800,17253
1553,350,12490
1554,18114,10868
1555,37849,28531
1556,26585,18551
1557,6894,40020
1558,20930,36074
1559,45548,41217
1560,41923,3291
1561,3751,33860
1562,21780,14723
1563,34812,45740
1564,32910,23898
1565,28868,46710
1566,36644,17293
1567,18002,34435
1568,27215,26335
1569,26650,49123
1570,26861,49361
1571,6419,4272
1572,1527,39038
1573,46090,6429
1574,20536,8385
1575,38103,28785
1576,45245,21592
1577,10846,14479
1578,3359,18799
1579,9065,13088
1580,41840,26256
1581,29553,1429
1582,24885,22647
1583,38303,46321
1584,41154,26630
1585,36481,25811
1586,13070,28486
1587,40440,32324
1588,38041,48065
1589,8730,26381
1590,51065,46413
1591,37167,10539
1592,37392,6215
1593,51168,2945
1594,31209,16115
1595,47896,23494
1596,8507,4511
1597,4352,39083
1598,37413,35265
1599,46460,51195
1600,13943,40028
1601,3725,2030
1602,13461,1778
1603,26148,7201
1604,51138,34210
1605,19509,3902
1606,32319,42364
1607,24728,51948
1608,27066,36794
1609,20327,31176
1610,43766,20110
1611,21279,9750
1612,26665,13151
1613,776,51617
1614,33095,32591
1615,46029,42137
1616,30337,21721
1617,42018,40457
1618,44793,43453
1619,516,18963
1620,11117,51441
1621,15063,5870
1622,31788,48304
1623,34761,9746
1624,47045,51345
1625,1928,29484
1626,15345,9458
1627,9174,11541
1628,12195,784
1629,6350,29205
1630,29076,13171
1631,1005,49849
1632,27504,12916
1633,29882,26560
1634,40595,12198
1635,45376,218
1636,40930,21232
1637,42782,48442
1638,37826,15940
1639,14169,16931
1640,7457,18214
1641,37305,37380
1642,15042,14252
1643,20866,33378
1644,51888,24121
1645,28355,5150
1646,20566,49515
1647,26599,31005
1648,13061,38387
1649,9022,14434
1650,21326,11069
1651,40833,51193
1652,44260,30512
1653,30134,25891
1654,29719,42157
1655,37239,9204
1656,8160,14996
1657,51564,819
1658,23573,49078
1659,10093,50481
1660,30319,52108
1661,31459,36457
1662,51781,39685
1663,38397,27721
1664,43190,43203
1665,402,37774
1666,22269,2750
1667,50875,4423
1668,23594,30571
1669,2921,43736
1670,23899,26706
1671,20184,10833
